Node,U,V,X,Y,Z,Psi,Theta,Parent,Cost,HeuristicCost
0x5a92dadafe10,0.437716,0.832665,0.245922,0.720465,3.70645,-0.187111,-0.110044,0x5a92dabe6580,4.26462,0.363754
0x5a92dacc9bf0,0.460634,0.811008,0.209613,0.570389,3.57508,-0.116695,-0.0828097,0x5a92da51ce90,4.38115,0.339544
0x5a92dad64a10,0.43741,0.830612,0.245953,0.727044,3.69536,-0.191209,-0.10687,0x5a92daa3ec60,4.25176,0.36388
0x5a92dab87960,0.461434,0.788471,0.205857,0.604855,3.43342,-0.140708,-0.0306216,0x5a92d8d88380,4.2364,0.338762
0x5a92da6d9f10,0.4606,0.801237,0.207514,0.588712,3.51545,-0.128882,-0.0617684,0x5a92dad8d4b0,4.325,0.339402
0x5a92dae56d00,0.457598,0.811062,0.213152,0.597354,3.5772,-0.131396,-0.0823616,0x5a92daa63810,4.34656,0.342581
0x5a92dae45800,0.440141,0.791528,0.241295,0.784144,3.46528,-0.236227,-0.0334449,0x5a92da657ca0,4.01401,0.359959
0x5a92dae32fc0,0.446288,0.815131,0.229561,0.686577,3.6063,-0.177357,-0.086408,0x5a92dae45800,4.24267,0.354035
0x5a92dad34370,0.274404,0.898982,0.429582,1.37637,3.85397,-0.183984,0.147399,0x5a92dac937a0,3.67827,0.534835
0x5a92da61b5b0,0.325,0.875,0.407027,1.2697,3.81471,-0.286885,0.0472679,0x5a92dac1b570,3.58766,0.480885
0x5a92da7cb3d0,0.328516,0.87528,0.402351,1.25483,3.82102,-0.287234,0.0390098,0x5a92dac1b570,3.59367,0.477456
0x5a92da20fca0,0.349093,0.861552,0.385682,1.19937,3.7887,-0.31343,-0.00119527,0x5a92dab73610,3.62131,0.455089
0x5a92d9cd6790,0.323128,0.899662,0.387432,1.21455,3.92045,-0.235054,0.0415938,0x5a92da9944e0,3.73062,0.487175
0x5a92da8dbd40,0.299711,0.886367,0.42324,1.33237,3.82807,-0.245298,0.101111,0x5a92d95680b0,3.64349,0.50769
0x5a92da1087b0,0.32648,0.905292,0.37989,1.18705,3.94967,-0.224752,0.0320744,0x5a92da61b5b0,3.77647,0.485086
0x5a92dae8b460,0.319911,0.901504,0.389153,1.22257,3.92431,-0.230036,0.047913,0x5a92da9944e0,3.73234,0.490702
0x5a92dac9df10,0.32195,0.874917,0.410874,1.2819,3.8099,-0.285929,0.0544124,0x5a92d95680b0,3.58126,0.483885
0x5a92daecb9e0,0.311783,0.901783,0.396652,1.25254,3.91476,-0.224916,0.0656226,0x5a92da9944e0,3.72988,0.498714
0x5a92dab9dbe0,0.310385,0.897373,0.401905,1.26851,3.89294,-0.232766,0.0709719,0x5a92da9944e0,3.7079,0.499203
0x5a92da74a610,0.323232,0.887414,0.397595,1.24509,3.86662,-0.260294,0.0463247,0x5a92da9944e0,3.66047,0.484716
0x5a92dae9c7f0,0.395264,0.884378,0.310259,0.896014,3.93852,-0.21675,-0.0999813,0x5a92da15ffc0,4.10427,0.413438
0x5a92da832920,0.375,0.875,0.33928,1.03417,3.87878,-0.264465,-0.0603707,0x5a92dae1a780,3.89398,0.431567
0x5a92dad2f410,0.393414,0.856055,0.317478,0.974302,3.80916,-0.272104,-0.082253,0x5a92dafb4520,3.94425,0.410432
0x5a92dac68af0,0.397136,0.861361,0.310437,0.938947,3.83681,-0.255079,-0.091957,0x5a92dafb4520,4.0027,0.40751
0x5a92dac40270,0.370324,0.8756,0.345587,1.05777,3.87639,-0.268587,-0.0515227,0x5a92dae1a780,3.8587,0.436276
0x5a92da15ffc0,0.393531,0.871552,0.314052,0.936694,3.88071,-0.243217,-0.0920523,0x5a92dafb4520,4.02165,0.412719
0x5a92da0a7c30,0.355677,0.88191,0.362117,1.11628,3.8866,-0.267972,-0.0238264,0x5a92da20fca0,3.77721,0.451809
0x5a92da870f40,0.425049,0.853775,0.268751,0.770789,3.81409,-0.198212,-0.123138,0x5a92da9cb710,4.2386,0.378787
0x5a92dab42ba0,0.424718,0.844618,0.267784,0.792831,3.7683,-0.213534,-0.113598,0x5a92da9f0810,4.18905,0.377925
0x5a92daa63480,0.421204,0.859378,0.275078,0.785763,3.84016,-0.200614,-0.123615,0x5a92dacb9ab0,4.22858,0.383421
0x5a92dac589d0,0.413816,0.863406,0.285794,0.82718,3.85632,-0.213784,-0.11748,0x5a92dacb9ab0,4.16986,0.391354
0x5a92da5e5400,0.386238,0.877048,0.323069,0.966299,3.89888,-0.245088,-0.081976,0x5a92dac844a0,3.99754,0.420874
0x5a92da161c90,0.432517,0.83614,0.254479,0.753228,3.72519,-0.200793,-0.110711,0x5a92da9f0810,4.22546,0.369256
0x5a92da6671d0,0.425141,0.849816,0.267914,0.778613,3.79455,-0.204094,-0.119472,0x5a92da9cb710,4.22065,0.378154
0x5a92daafb6f0,0.336495,0.914319,0.36469,1.1228,4.00134,-0.208262,0.00809117,0x5a92da74a610,3.87319,0.477394
0x5a92dacf5e00,0.374966,0.886737,0.335116,1.00532,3.92974,-0.241486,-0.0643468,0x5a92dab5bea0,3.94967,0.433794
0x5a92da9c25a0,0.357213,0.900834,0.350527,1.06112,3.9692,-0.228828,-0.0319594,0x5a92da0a7c30,3.89633,0.454123
0x5a92dab5bea0,0.365006,0.870096,0.355983,1.09937,3.84606,-0.284944,-0.0385211,0x5a92dae1a780,3.79128,0.440605
0x5a92d9f986f0,0.408359,0.858351,0.29358,0.874653,3.82971,-0.235791,-0.106463,0x5a92dacb9ab0,4.09542,0.395964
0x5a92dafc25e0,0.395982,0.852995,0.314006,0.965805,3.79647,-0.272672,-0.0839629,0x5a92dafb4520,3.95238,0.407479
0x5a92dab8e020,0.378678,0.873636,0.334591,1.01733,3.87653,-0.262474,-0.0667523,0x5a92dae1a780,3.9205,0.427708
0x5a92dad6a0a0,0.428007,0.847893,0.263407,0.761996,3.78545,-0.198103,-0.120426,0x5a92da9cb710,4.23728,0.375063
0x5a92dacb9ab0,0.399869,0.851375,0.307872,0.945339,3.79126,-0.267469,-0.0885618,0x5a92dacce710,3.98106,0.403416
0x5a92dacaefa0,0.38811,0.893896,0.317784,0.915221,3.97281,-0.210912,-0.0899562,0x5a92dac40270,4.08241,0.422457
0x5a92dabe89c0,0.416944,0.86274,0.281404,0.80763,3.85455,-0.206813,-0.121006,0x5a92dacb9ab0,4.19778,0.38816
0x5a92dadf3530,0.43322,0.849888,0.256644,0.719412,3.79605,-0.17807,-0.127345,0x5a92daa3ec60,4.30018,0.370157
0x5a92daf279b0,0.355755,0.905509,0.350054,1.05658,3.98704,-0.220432,-0.0297455,0x5a92da0a7c30,3.92076,0.456602
0x5a92dae7df70,0.401415,0.810736,0.318586,1.0272,3.58202,-0.334173,-0.0416105,0x5a92da775fa0,3.7651,0.39873
0x5a92daa3ec60,0.425,0.825,0.266293,0.832946,3.66478,-0.243391,-0.0882856,0x5a92d923fb10,4.08575,0.375832
0x5a92da853f10,0.387747,0.846388,0.330375,1.03133,3.75864,-0.300546,-0.0652436,0x5a92da6c05d0,3.84287,0.414855
0x5a92dac135b0,0.396034,0.837052,0.318626,1.00272,3.71823,-0.301409,-0.0691134,0x5a92dacce710,3.87133,0.405662
0x5a92da91d3a0,0.403131,0.830659,0.307022,0.972056,3.68921,-0.296514,-0.0715948,0x5a92dac38000,3.90561,0.398052
0x5a92da9cb710,0.418173,0.826092,0.278905,0.879923,3.66979,-0.26325,-0.0831979,0x5a92dae7df70,4.0227,0.382718
0x5a92dacce710,0.385215,0.827532,0.344484,1.09029,3.66347,-0.339559,-0.0425284,0x5a92da6c05d0,3.71882,0.415698
0x5a92d9b19b80,0.422681,0.80632,0.273594,0.889557,3.55919,-0.279988,-0.054559,0x5a92daed6b80,3.96045,0.377372
0x5a92da9f0810,0.415654,0.817821,0.285341,0.915661,3.62413,-0.284129,-0.06811,0x5a92dae7df70,3.94923,0.384759
0x5a92da0b2830,0.419034,0.803006,0.282516,0.92299,3.54002,-0.29692,-0.04533,0x5a92dac38000,3.9094,0.380978
0x5a92dae1a780,0.35967,0.855485,0.373613,1.16305,3.7742,-0.319098,-0.0200619,0x5a92dab73610,3.6718,0.443812
0x5a92dafb4520,0.384064,0.840569,0.339746,1.06677,3.72753,-0.317762,-0.0539966,0x5a92da6c05d0,3.77898,0.417909
0x5a92dad71770,0.397829,0.821291,0.321363,1.02716,3.63778,-0.325011,-0.0525957,0x5a92da775fa0,3.80108,0.402734
0x5a92dac844a0,0.37639,0.857414,0.344933,1.06991,3.8008,-0.297245,-0.0536716,0x5a92daea91c0,3.81814,0.427483
0x5a92daea91c0,0.3756,0.832879,0.360535,1.13305,3.68324,-0.345163,-0.0326663,0x5a92d9cac710,3.66283,0.425672
0x5a92daed6b80,0.42084,0.806204,0.277547,0.90326,3.55859,-0.286217,-0.0528508,0x5a92d923fb10,3.94031,0.379211
0x5a92da84e4c0,0.425,0.975,0.30177,0.558551,4.26485,-0.0597071,-0.084046,0x5a92dadc4a70,4.56268,0.413824
0x5a92dac31f40,0.480989,0.943566,0.282656,0.242844,4.1463,0.0393417,-0.135101,0x5a92da2deb60,4.94765,0.349827
0x5a92d9ec2c40,0.475,0.925,0.273427,0.295988,4.09545,0.024452,-0.155374,0x5a92dadebcc0,4.89835,0.34821
0x5a92d9b29960,0.475,0.975,0.291635,0.270534,4.23051,0.0145229,-0.0880731,0x5a92daeda1b0,4.90264,0.369121
0x5a92da4925a0,0.45483,0.957676,0.289418,0.402464,4.20841,-0.0194612,-0.121188,0x5a92daba5080,4.73746,0.379478
0x5a92da418540,0.451106,0.946309,0.286441,0.436413,4.17895,-0.0299832,-0.135026,0x5a92dacbc590,4.69575,0.37833
0x5a92da750700,0.491502,0.955311,0.288488,0.169042,4.16322,0.0601733,-0.111649,0x5a92daea08f0,5.03768,0.345387
0x5a92da3dc8c0,0.49267,0.994572,0.294416,0.168617,4.23764,0.0266355,-0.0292354,0x5a92daca4700,5.0615,0.363745
0x5a92da2deb60,0.470405,0.949988,0.284883,0.309798,4.17569,0.0125132,-0.131054,0x5a92dacb13e0,4.85039,0.362118
0x5a92dab6cad0,0.491429,0.955933,0.288648,0.169489,4.16489,0.0595766,-0.110761,0x5a92daea08f0,5.03788,0.345732
0x5a92daa867b0,0.470493,0.900564,0.258748,0.35221,4.01095,0.0036654,-0.166781,0x5a92dade2d10,4.83991,0.344511
0x5a92da8de3e0,0.46102,0.992431,0.295167,0.347415,4.27826,-0.0148823,-0.0553433,0x5a92da726860,4.82433,0.389791
0x5a92da0d7220,0.464901,0.907114,0.263827,0.386641,4.04032,-0.0119641,-0.165606,0x5a92dade2d10,4.78814,0.351802
0x5a92dacb13e0,0.459679,0.94905,0.285662,0.379516,4.18186,-0.011199,-0.133222,0x5a92daae2300,4.76386,0.37153
0x5a92dacc5720,0.473252,0.938095,0.279931,0.298614,4.13876,0.0200171,-0.144351,0x5a92da418540,4.88848,0.354731
0x5a92d956e9b0,0.471797,0.978254,0.292314,0.28892,4.24078,0.00748738,-0.0829249,0x5a92daeda1b0,4.87695,0.373486
0x5a92dadebcc0,0.451648,0.919481,0.274545,0.465008,4.0923,-0.0432128,-0.157631,0x5a92daaeadc0,4.67376,0.368273
0x5a92daa70d90,0.470768,0.964747,0.289498,0.299691,4.21278,0.010689,-0.108673,0x5a92da4925a0,4.8728,0.368151
0x5a92d9a9cc80,0.459422,0.909639,0.266687,0.423381,4.05313,-0.0275953,-0.164165,0x5a92dad5d8f0,4.73804,0.357791
0x5a92dae11500,0.478462,0.937334,0.27975,0.263346,4.13096,0.0339192,-0.14327,0x5a92dacc5720,4.93463,0.349638
0x5a92daca4700,0.475667,0.991609,0.293757,0.265112,4.25953,0.00518233,-0.0508332,0x5a92da726860,4.92091,0.376705
0x5a92dad90970,0.475674,0.934166,0.278126,0.284623,4.12428,0.0265881,-0.147497,0x5a92dadebcc0,4.91528,0.350981
0x5a92daf6b830,0.494531,0.97148,0.292688,0.150412,4.19516,0.0539473,-0.0804835,0x5a92d9b29960,5.06072,0.350309
0x5a92dae63cc0,0.473294,0.917777,0.26936,0.314275,4.07239,0.0182783,-0.160419,0x5a92dadebcc0,4.88093,0.347287
0x5a92daee19a0,0.470393,0.922558,0.272195,0.330888,4.09151,0.0104883,-0.158104,0x5a92dadebcc0,4.85066,0.351655
0x5a92dab203b0,0.484929,0.980981,0.292775,0.210546,4.22868,0.0277906,-0.0692443,0x5a92d956e9b0,4.98323,0.36335
0x5a92daabb3a0,0.485427,0.958918,0.28844,0.208556,4.18112,0.0437604,-0.11087,0x5a92dae60200,4.99215,0.352436
0x5a92d9ddbd30,0.47586,0.988329,0.293462,0.263968,4.25402,0.00785362,-0.0586138,0x5a92d9b8e780,4.92355,0.374879
0x5a92dae60200,0.467601,0.953309,0.286233,0.325775,4.18724,0.00607614,-0.127122,0x5a92daae2300,4.83149,0.36605
0x5a92daf56100,0.475951,0.964068,0.289215,0.267682,4.20549,0.021147,-0.107837,0x5a92da4925a0,4.91213,0.363216
0x5a92daea08f0,0.477955,0.954166,0.286343,0.258529,4.17878,0.0288837,-0.122568,0x5a92dae60200,4.91652,0.357044
0x5a92dab0d9c0,0.355711,0.939128,0.339284,0.978268,4.12374,-0.159886,-0.0303849,0x5a92daafb6f0,4.08413,0.465564
0x5a92d8bdf560,0.375,0.925,0.326673,0.914217,4.08533,-0.17102,-0.0658832,0x5a92da9c25a0,4.11128,0.443001
0x5a92daa56420,0.375,0.975,0.323886,0.818715,4.26575,-0.104509,-0.0425625,0x5a92da78eef0,4.29349,0.459619
0x5a92d9efd6a0,0.366558,0.949337,0.330069,0.904967,4.17103,-0.139156,-0.0454717,0x5a92dab0d9c0,4.18179,0.458447
0x5a92da78eef0,0.352283,0.953725,0.338663,0.964211,4.1791,-0.139179,-0.0231774,0x5a92dac5fca0,4.12302,0.473373
0x5a92d9e27640,0.372635,0.922103,0.329105,0.932951,4.07196,-0.178018,-0.0622158,0x5a92da9c25a0,4.08718,0.444466
0x5a92d97a4b00,0.38279,0.955482,0.319681,0.81205,4.20185,-0.119779,-0.065211,0x5a92dad30ee0,4.27197,0.44524
0x5a92da7fdcf0,0.377251,0.915278,0.326035,0.924588,4.04943,-0.185678,-0.0712072,0x5a92da9c25a0,4.10286,0.438184
0x5a92da2c7070,0.369273,0.95402,0.327915,0.88258,4.18994,-0.131184,-0.0476279,0x5a92dab0d9c0,4.20888,0.457436
0x5a92da37eb40,0.394103,0.911964,0.310794,0.839695,4.05064,-0.170786,-0.100083,0x5a92dacf5e00,4.19256,0.421056
0x5a92da9756f0,0.395868,0.915539,0.309344,0.821831,4.06573,-0.162443,-0.102217,0x5a92da37eb40,4.22019,0.420324
0x5a92d9e97f60,0.37024,0.947199,0.327845,0.891094,4.16543,-0.13994,-0.0517661,0x5a92dab0d9c0,4.20249,0.45427
0x5a92dada2cb0,0.364204,0.974807,0.32946,0.871176,4.26349,-0.1101,-0.0315513,0x5a92daec6ca0,4.24577,0.469548
0x5a92da7fccb0,0.360115,0.94869,0.334408,0.937382,4.1644,-0.143383,-0.0358968,0x5a92dab0d9c0,4.14625,0.464335
0x5a92dad30ee0,0.370425,0.927481,0.330102,0.932067,4.09089,-0.170611,-0.0574913,0x5a92da9c25a0,4.09349,0.448092
0x5a92dad41dc0,0.352065,0.974369,0.335873,0.928712,4.25996,-0.114686,-0.0189645,0x5a92daa6fe30,4.20576,0.480677
0x5a92dadcc040,0.439738,0.870716,0.257006,0.629671,3.89621,-0.12774,-0.149321,0x5a92dad6a0a0,4.44941,0.367137
0x5a92da469290,0.436718,0.92201,0.2822,0.560542,4.10416,-0.0777288,-0.147747,0x5a92da281d20,4.56001,0.383224
0x5a92daaeadc0,0.428484,0.902762,0.279876,0.647672,4.03161,-0.118464,-0.146584,0x5a92d9207ae0,4.43726,0.385466
0x5a92da281d20,0.427346,0.908267,0.282677,0.644887,4.05278,-0.114237,-0.144584,0x5a92d9207ae0,4.44232,0.388063
0x5a92d9207ae0,0.41,0.8862,0.292986,0.801333,3.95638,-0.184985,-0.122942,0x5a92dac68af0,4.22406,0.399413
0x5a92d997fb90,0.421435,0.919276,0.29028,0.662112,4.09248,-0.113226,-0.134962,0x5a92da37eb40,4.43486,0.396911
0x5a92d8f7a910,0.427284,0.870875,0.270142,0.718949,3.89564,-0.165678,-0.138063,0x5a92d9f986f0,4.33106,0.379395
0x5a92dad5d8f0,0.451268,0.906735,0.267987,0.485376,4.0457,-0.0537604,-0.162407,0x5a92daaeadc0,4.6563,0.364701
0x5a92dacde8c0,0.424579,0.916925,0.287475,0.646741,4.08467,-0.109697,-0.139217,0x5a92d9207ae0,4.45244,0.393208
0x5a92dad63200,0.457223,0.901855,0.262802,0.449548,4.02453,-0.0395376,-0.165474,0x5a92dade2d10,4.70577,0.35759
0x5a92daf09960,0.439774,0.917015,0.278537,0.548394,4.08615,-0.0752796,-0.152372,0x5a92da281d20,4.5683,0.378755
0x5a92dad0ab60,0.436776,0.874086,0.261322,0.644892,3.91154,-0.132797,-0.14874,0x5a92dab42ba0,4.43204,0.370703
0x5a92dade2d10,0.445068,0.89059,0.262598,0.555018,3.98278,-0.0874172,-0.16002,0x5a92da4df970,4.56196,0.36631
0x5a92da915d60,0.416009,0.990878,0.306681,0.591265,4.30644,-0.0641316,-0.0537195,0x5a92daa019e0,4.54594,0.428816
0x5a92dabde4a0,0.425,0.925,0.289754,0.629802,4.11378,-0.0994472,-0.135951,0x5a92da9756f0,4.47374,0.395285
0x5a92da726860,0.454899,0.993883,0.296271,0.380872,4.28684,-0.023079,-0.0533896,0x5a92da915d60,4.78429,0.395834
0x5a92dad4f740,0.421344,0.940398,0.296117,0.626137,4.16514,-0.0897446,-0.121901,0x5a92da3aebf0,4.46842,0.403847
0x5a92da32b0f0,0.450252,0.964208,0.292196,0.424614,4.22785,-0.0265578,-0.110701,0x5a92dad4f740,4.73473,0.386378
0x5a92daa019e0,0.378017,0.98244,0.322359,0.793417,4.29052,-0.0968184,-0.0394635,0x5a92da78eef0,4.32733,0.459733
0x5a92da3aebf0,0.41988,0.938343,0.296368,0.638146,4.15817,-0.0942684,-0.1221,0x5a92da9756f0,4.45171,0.404512
0x5a92daca6850,0.415909,0.950047,0.301021,0.642315,4.19489,-0.0887385,-0.108066,0x5a92dae02590,4.4807,0.412359
0x5a92dad9b400,0.432205,0.968876,0.298272,0.524899,4.24731,-0.0529174,-0.097157,0x5a92dae2d660,4.60405,0.404713
0x5a92dacbc590,0.444543,0.945054,0.287859,0.478873,4.17784,-0.0438343,-0.134003,0x5a92da3aebf0,4.64468,0.383915
0x5a92d90ad590,0.410434,0.978892,0.307751,0.632719,4.27787,-0.0738096,-0.0692237,0x5a92d97a4b00,4.48621,0.428677
0x5a92daae2300,0.446025,0.94846,0.288581,0.46575,4.18734,-0.0392263,-0.130819,0x5a92da3aebf0,4.6583,0.383848
0x5a92da6f6d20,0.435463,0.93603,0.288075,0.547267,4.15158,-0.067998,-0.137318,0x5a92da3aebf0,4.57556,0.389091
0x5a92daba5080,0.436033,0.949602,0.292237,0.52524,4.19342,-0.0570646,-0.124513,0x5a92da3aebf0,4.58895,0.393513
0x5a92daa5fa80,0.419298,0.984549,0.304968,0.579711,4.29011,-0.0625967,-0.0658479,0x5a92dad9cbe0,4.5488,0.423075
0x5a92dab1c1d0,0.418144,0.954931,0.30094,0.622239,4.21004,-0.0812424,-0.105192,0x5a92dae02590,4.50728,0.412089
0x5a92d856c6c0,0.379381,0.970934,0.32166,0.803281,4.25288,-0.105551,-0.0501826,0x5a92da7fccb0,4.31017,0.454025
0x5a92d9b8e780,0.452505,0.983256,0.295516,0.398551,4.26924,-0.0231227,-0.0767678,0x5a92daf0b6d0,4.74849,0.392855
0x5a92dadc4a70,0.422433,0.973992,0.302538,0.573723,4.26289,-0.0632162,-0.0840918,0x5a92dae2d660,4.54582,0.415728
0x5a92dae16140,0.450771,0.982812,0.295794,0.40858,4.26969,-0.0254136,-0.0776748,0x5a92daf0b6d0,4.73664,0.394184
0x5a92dad57a20,0.427007,0.979194,0.301684,0.543314,4.27459,-0.0558251,-0.0783911,0x5a92dadbb540,4.58684,0.413804
0x5a92dad32950,0.418767,0.982579,0.304955,0.584465,4.28547,-0.0637829,-0.0687664,0x5a92dad9cbe0,4.53889,0.422698
0x5a92dadcc310,0.43854,0.964089,0.29525,0.493609,4.23293,-0.04555,-0.107202,0x5a92dae2d660,4.65504,0.396962
0x5a92daef2060,0.403748,0.95245,0.307657,0.706316,4.19973,-0.102221,-0.0931136,0x5a92d97a4b00,4.43101,0.424567
0x5a92dad9cbe0,0.410144,0.97845,0.307824,0.634767,4.27673,-0.0743275,-0.0696414,0x5a92d97a4b00,4.48293,0.428757
0x5a92dac7a7f0,0.446582,0.939676,0.285234,0.472543,4.16084,-0.0426114,-0.140392,0x5a92dae0b680,4.6616,0.380018
0x5a92dacf35d0,0.445259,0.944512,0.287443,0.475059,4.17599,-0.0426971,-0.134901,0x5a92da3aebf0,4.65018,0.383047
0x5a92dae0b680,0.433429,0.941661,0.290821,0.551703,4.16965,-0.0673972,-0.130929,0x5a92da3aebf0,4.55775,0.392991
0x5a92dadbb540,0.418822,0.973537,0.303822,0.593954,4.26239,-0.0676594,-0.0824804,0x5a92dae2d660,4.52477,0.418822
0x5a92dae2d660,0.404284,0.964223,0.308829,0.684867,4.23631,-0.0902914,-0.0822451,0x5a92d97a4b00,4.41991,0.428439
0x5a92dae3de90,0.382154,0.970577,0.320227,0.789975,4.25226,-0.104006,-0.0534261,0x5a92da7fccb0,4.32163,0.451322
0x5a92dade7a30,0.44867,0.998892,0.297851,0.413199,4.30109,-0.0321106,-0.0426032,0x5a92da915d60,4.75391,0.403721
0x5a92daaea180,0.432642,0.931104,0.287652,0.572238,4.13546,-0.0779434,-0.138969,0x5a92dabde4a0,4.54712,0.390051
0x5a92dae02590,0.412143,0.948928,0.3027,0.665445,4.19068,-0.0951009,-0.105322,0x5a92da9756f0,4.45265,0.415467
0x5a92daeda1b0,0.450172,0.977479,0.295066,0.415177,4.2589,-0.0257976,-0.0879762,0x5a92da84e4c0,4.7259,0.392273
0x5a92daf0b6d0,0.430519,0.980696,0.300754,0.522721,4.27682,-0.0512926,-0.0773691,0x5a92dad9cbe0,4.60824,0.4113
0x5a92d9f63700,0.975,0.975,0.636495,-2.10675,3.58433,0.304617,0.238682,0,0,0
0x5a92dab24950,0.95637,0.999148,0.562244,-1.97147,3.78008,0.233573,0.119488,0,0,0
0x5a92daba72b0,0.925,0.975,0.555123,-1.76325,3.61865,0.12264,0.241117,0,0,0
0x5a92d94b7850,0.959063,0.996405,0.569733,-1.98718,3.75229,0.239929,0.137811,0,0,0
0x5a92da738c10,0.917966,0.980788,0.540005,-1.72671,3.66468,0.11145,0.217969,0,0,0
0x5a92daa26720,0.94407,0.996877,0.546591,-1.89951,3.77915,0.198314,0.126783,0,0,0
0x5a92dacac690,0.901469,0.988532,0.518358,-1.64398,3.72899,0.0892629,0.191043,0,0,0
0x5a92da116790,0.979393,0.995932,0.611633,-2.10913,3.7027,0.305787,0.166204,0,0,0
0x5a92dac961e0,0.914555,0.990903,0.523083,-1.72187,3.74766,0.119393,0.16838,0,0,0
0x5a92daa84f50,0.959966,0.990463,0.579052,-1.99387,3.70429,0.241234,0.170127,0,0,0
0x5a92da4fddc0,0.94905,0.976822,0.580962,-1.92193,3.61768,0.199384,0.229472,0,0,0
0x5a92da641070,0.92173,0.9754,0.55171,-1.74317,3.62279,0.114264,0.240619,0,0,0
0x5a92dab00d80,0.912526,0.99626,0.515525,-1.72016,3.79468,0.125457,0.139291,0,0,0
0x5a92da405ce0,0.950181,0.990254,0.562933,-1.93272,3.71633,0.209903,0.166357,0,0,0
0x5a92da3eb8e0,0.920504,0.984074,0.536962,-1.74628,3.68962,0.122067,0.200896,0,0,0
0x5a92da4a32b0,0.953674,0.977717,0.587061,-1.95356,3.62009,0.216326,0.226043,0,0,0
0x5a92dadf4750,0.895213,0.997733,0.503718,-1.6298,3.80641,0.098428,0.147953,0,0,0
0x5a92dafd5d60,0.934546,0.990347,0.542107,-1.83766,3.73289,0.165661,0.163954,0,0,0
0x5a92dafc2d40,0.921861,0.979491,0.545103,-1.74873,3.65337,0.119443,0.222297,0,0,0
0x5a92d964c190,0.855604,0.958594,0.570182,-1.34612,3.51188,-0.023125,0.343953,0,0,0
0x5a92da11bb40,0.875,0.975,0.534856,-1.47366,3.62106,0.0223034,0.276446,0,0,0
0x5a92d9eeea80,0.857465,0.959841,0.567245,-1.35726,3.51946,-0.0199914,0.339387,0,0,0
0x5a92d9a2d620,0.87204,0.943922,0.600227,-1.41026,3.42684,-0.0224859,0.366771,0,0,0
0x5a92da649fc0,0.890247,0.947392,0.592932,-1.51657,3.44434,0.00997794,0.349851,0,0,0
0x5a92dabef350,0.874408,0.986996,0.512798,-1.49534,3.70917,0.0446445,0.228612,0,0,0
0x5a92da295840,0.883674,0.963338,0.558895,-1.50089,3.5431,0.017092,0.309113,0,0,0
0x5a92da797c50,0.861802,0.967702,0.550026,-1.39201,3.56897,-0.00484101,0.313834,0,0,0
0x5a92dabb42d0,0.901735,0.959678,0.56991,-1.60056,3.5184,0.0471024,0.309389,0,0,0
0x5a92da2e5cc0,0.854039,0.996917,0.495194,-1.4181,3.77175,0.0475001,0.216524,0,0,0
0x5a92da3a5cd0,0.846364,0.992946,0.502027,-1.37045,3.73481,0.0318598,0.246549,0,0,0
0x5a92daa9bb30,0.882335,0.96236,0.56081,-1.49195,3.53672,0.0136264,0.313161,0,0,0
0x5a92d96dd0f0,0.857428,0.969213,0.547304,-1.37276,3.5777,-0.00653252,0.31355,0,0,0
0x5a92daca2de0,0.894445,0.942498,0.603738,-1.5356,3.41575,0.0135951,0.359247,0,0,0
0x5a92dac60b40,0.854131,0.96241,0.562168,-1.34489,3.53462,-0.0192403,0.335551,0,0,0
0x5a92dade1cd0,0.897188,0.956392,0.575314,-1.56898,3.49798,0.0335374,0.321991,0,0,0
0x5a92dadd2df0,0.858566,0.981973,0.52147,-1.4037,3.66414,0.0172285,0.26977,0,0,0
0x5a92dabfc030,0.850665,0.994686,0.498834,-1.3957,3.75156,0.0391836,0.232065,0,0,0
0x5a92dac4c900,0.867104,0.968688,0.547598,-1.42085,3.57643,0.0022743,0.305798,0,0,0
0x5a92dad4d710,0.877733,0.984316,0.517831,-1.5068,3.69005,0.0433322,0.236161,0,0,0
0x5a92dae436d0,0.906038,0.944026,0.603122,-1.6088,3.4228,0.0414779,0.350637,0,0,0
0x5a92dab18890,0.993705,0.952352,0.7298,-2.27543,3.47834,0.412634,0.273745,0,0,0
0x5a92d9d52000,0.982931,0.943463,0.708823,-2.18522,3.43071,0.350624,0.302076,0,0,0
0x5a92da56b990,0.999086,0.982266,0.696773,-2.27603,3.59804,0.417078,0.222625,0,0,0
0x5a92daa4d460,0.995047,0.963604,0.716823,-2.27751,3.52525,0.416541,0.255047,0,0,0
0x5a92daa96be0,0.976941,0.952385,0.679071,-2.13396,3.46723,0.319646,0.293982,0,0,0
0x5a92da18f900,0.975588,0.95989,0.663464,-2.12078,3.50364,0.312314,0.279166,0,0,0
0x5a92dacf7310,0.970715,0.950476,0.666738,-2.08308,3.45605,0.287557,0.302981,0,0,0
0x5a92dae5ba60,0.985152,0.951737,0.70314,-2.20273,3.46846,0.363916,0.286571,0,0,0
0x5a92dabcaef0,0.985949,0.945585,0.714601,-2.21097,3.44255,0.3679,0.294883,0,0,0
0x5a92daa37670,0.980698,0.936004,0.713071,-2.16494,3.39677,0.335554,0.315016,0,0,0
0x5a92dac30030,0.986451,0.959014,0.69575,-2.20995,3.5015,0.369958,0.272449,0,0,0
0x5a92da90d440,0.981027,0.956174,0.684204,-2.16657,3.48651,0.341106,0.282969,0,0,0
