Node,U,V,Parent,Cost,HeuristicCost
0x64debf8c4080,0.034351,0.876177,0x64debf8d9240,0.698301,0.769429
0x64debf8d66c0,0.0233301,0.836994,0x64debf90f600,0.662761,0.77755
0x64debf8d9240,0.0387508,0.837895,0x64debf9cb420,0.659768,0.762192
0x64debf8de9a0,0.00096324,0.854236,0x64debf8c2880,0.685575,0.800875
0x64debf906330,0.00317769,0.826164,0x64debf9ed320,0.658039,0.797252
0x64debf913a10,0.0467945,0.858012,0x64debf937080,0.678764,0.755436
0x64debf9aa450,0.00245515,0.838925,0x64debf9ed320,0.670407,0.798494
0x64debf9d1570,0.0269722,0.854117,0x64debf9fb270,0.678019,0.77492
0x64debf9d87a0,0.0509627,0.887328,0x64debf8e1730,0.705613,0.754111
0x64debf9f3dd0,0.0134053,0.834151,0x64debf8d5f40,0.66284,0.787336
0x64debf9f98f0,0.0493566,0.855375,0x64debf937080,0.675766,0.752683
0x64debf9f9bf0,0.0310384,0.885336,0x64debf8d9240,0.707832,0.773682
0x64debfa030d0,0.0480152,0.864447,0x64debf937080,0.684934,0.754741
0x64debfa0a9c0,0.0518412,0.860762,0x64debf8f9d00,0.68011,0.750622
0x64debfa18970,0.0160518,0.857005,0x64debf90f600,0.684026,0.786018
0x64debfa1dd40,0.00741786,0.871077,0x64debf8fac00,0.699816,0.795763
0x64debf8d75c0,0.0911767,0.757479,0x64debf9c4b80,0.569816,0.710098
0x64debf8ac9b0,0.0911358,0.787853,0x64debf8fdf90,0.599549,0.708968
0x64debf8e2d80,0.0590015,0.765921,0x64debf8e0b30,0.585791,0.741782
0x64debf903f30,0.0944685,0.806823,0x64debf8ac9b0,0.618809,0.705565
0x64debf9234c0,0.0765074,0.797192,0x64debf90b130,0.611921,0.723498
0x64debf9bd260,0.0856697,0.799846,0x64debf8d75c0,0.61254,0.71433
0x64debf9db1a0,0.0612956,0.769836,0x64debf8e0b30,0.589646,0.73932
0x64debf9fb9f0,0.0655837,0.770822,0x64debf93cf60,0.589996,0.734996
0x64debf9fdf40,0.121607,0.767208,0x64debf8ac170,0.57344,0.679185
0x64debf8aad30,0.105257,0.871972,0x64debf8b48d0,0.679474,0.698461
0x64debf8a3f60,0.0640261,0.872268,0x64debf8e1730,0.688732,0.739514
0x64debf8b48d0,0.113124,0.823437,0x64debf9fdf40,0.630306,0.687276
0x64debf8db640,0.101917,0.870861,0x64debf8b48d0,0.679035,0.70167
0x64debf8e1730,0.0634914,0.845272,0x64debf9234c0,0.661731,0.737899
0x64debf8f62b0,0.0925185,0.85967,0x64debf9c00e0,0.670478,0.709993
0x64debf901ef0,0.0738566,0.866567,0x64debf91abb0,0.681626,0.729188
0x64debf919fb0,0.0662275,0.874565,0x64debf8e1730,0.691151,0.737551
0x64debf91abb0,0.079973,0.858664,0x64debf9bd260,0.671632,0.722413
0x64debf92efb0,0.0905878,0.848173,0x64debf8ac9b0,0.659871,0.711046
0x64debf9c00e0,0.104082,0.81529,0x64debf9fdf40,0.624616,0.696086
0x64debf9ddcf0,0.061668,0.836961,0x64debf9234c0,0.654368,0.739257
0x64debf9df8b0,0.0807,0.868576,0x64debf91abb0,0.681572,0.722562
0x64debf8d5f40,0.0237802,0.794688,0x64debf9aff70,0.622036,0.776238
0x64debf8e8120,0.0209617,0.820748,0x64debf9c53c0,0.647756,0.779315
0x64debf8e8420,0.0357468,0.820068,0x64debfa11b60,0.64286,0.764517
0x64debf8e8ae0,0.0207295,0.815421,0x64debf9c53c0,0.642826,0.779423
0x64debf8f9d00,0.0626401,0.832235,0x64debf9234c0,0.649607,0.738064
0x64debf8fa540,0.0540862,0.821119,0x64debf8e2d80,0.641207,0.746213
0x64debf8fac00,0.0248008,0.812797,0x64debf9c53c0,0.638999,0.775305
0x64debf90dec0,0.0478461,0.802375,0x64debf9e0fc0,0.623168,0.752158
0x64debf90f600,0.0310792,0.810101,0x64debf9c53c0,0.634774,0.768987
0x64debf925b90,0.0378532,0.806496,0x64debf9abfe0,0.629182,0.762175
0x64debf92c460,0.0615776,0.814708,0x64debf9fb9f0,0.634065,0.738569
0x64debf937080,0.0528595,0.825919,0x64debf8e2d80,0.646102,0.74759
0x64debf9a9fd0,0.0356902,0.779209,0x64debf9c53c0,0.60369,0.764593
0x64debf9c1d60,0.0690371,0.811269,0x64debf9234c0,0.627856,0.73105
0x64debf9cb420,0.0467899,0.78248,0x64debf8bc970,0.603773,0.753414
0x64debf9d64c0,0.00352766,0.825819,0x64debf9ed320,0.657592,0.796891
0x64debf9ed320,0.0129172,0.800668,0x64debf9aa810,0.630745,0.787083
0x64debf9fb270,0.0421887,0.792459,0x64debf9abfe0,0.614511,0.757849
0x64debfa01e10,0.0145305,0.815036,0x64debf8c2880,0.644124,0.785613
0x64debfa0bec0,0.0067958,0.811448,0x64debf9ed320,0.643142,0.793287
0x64debfa11b60,0.0409599,0.798218,0x64debf9abfe0,0.620397,0.759042
0x64debfa1fed0,0.0467202,0.833644,0x64debf90dec0,0.654457,0.754031
0x64debf8aa5b0,0.0559332,0.992269,0x64debf9d1cf0,0.807838,0.768507
0x64debf8eb570,0.0852167,0.894088,0x64debf8f62b0,0.705662,0.720949
0x64debf8aaf70,0.0691298,0.959525,0x64debf936cc0,0.773057,0.748077
0x64debf8b4f90,0.0835424,0.910871,0x64debf8f62b0,0.72246,0.724985
0x64debf8dfb70,0.0794411,0.887891,0x64debf91abb0,0.700864,0.725899
0x64debf8e38c0,0.108598,0.887863,0x64debf9e7ad0,0.694891,0.696962
0x64debf8e47c0,0.0864418,0.896572,0x64debf8f62b0,0.707877,0.720064
0x64debf8f1bd0,0.139104,0.926021,0x64debf9b5250,0.730278,0.672804
0x64debf8f1d50,0.0813747,0.928909,0x64debf8e47c0,0.740608,0.730096
0x64debf8ff6a0,0.0756411,0.916737,0x64debf91abb0,0.729867,0.733705
0x64debf908970,0.0681495,0.925466,0x64debf9df8b0,0.739829,0.742527
0x64debf919c80,0.120956,0.900995,0x64debf8e8660,0.707296,0.686513
0x64debf92af60,0.0873623,0.943313,0x64debfa06b20,0.753583,0.726905
0x64debf92e3b0,0.116427,0.917141,0x64debfa024d0,0.7236,0.693538
0x64debf936180,0.0758392,0.964323,0x64debf8f1d50,0.776453,0.74257
0x64debf936cc0,0.0708153,0.951069,0x64debf8eb570,0.764435,0.744669
0x64debf939540,0.06207,0.909416,0x64debf91abb0,0.72545,0.745998
0x64debf9bc360,0.102262,0.939929,0x64debf8e38c0,0.747342,0.711631
0x64debf9bfd20,0.108477,0.924061,0x64debf8e38c0,0.731089,0.702563
0x64debf9caee0,0.117759,0.926762,0x64debf8e8660,0.733241,0.693917
0x64debf9e33c0,0.0908488,0.940191,0x64debf9ea1d0,0.749338,0.722875
0x64debf9e6c90,0.0607209,0.906048,0x64debf8e1730,0.72257,0.746846
0x64debf9ea1d0,0.0981711,0.884951,0x64debf8db640,0.693615,0.706951
0x64debf9eaa10,0.110877,0.943162,0x64debfa024d0,0.74991,0.703836
0x64debf9fa8b0,0.0568242,0.927501,0x64debf939540,0.74428,0.754034
0x64debf9fe480,0.0828825,0.952324,0x64debfa06b20,0.763629,0.733117
0x64debfa06b20,0.0989545,0.91543,0x64debf8aad30,0.723387,0.710485
0x64debfa10ae0,0.115937,0.938949,0x64debfa024d0,0.74541,0.698032
0x64debfa137e0,0.0593782,0.935692,0x64debf939540,0.751863,0.752949
0x64debf8c8a60,0.000607908,0.98837,0x64debf8e3200,0.814864,0.821286
0x64debf8b7210,0.0126742,0.994398,0x64debf93a7d0,0.818494,0.81097
0x64debf8c5b50,0.0141516,0.980302,0x64debf93a7d0,0.804322,0.806267
0x64debf8c86a0,0.036254,0.962293,0x64debf8e6890,0.782025,0.780799
0x64debf8e8de0,0.0194335,0.997652,0x64debf9e6450,0.8207,0.805202
0x64debf9048f0,0.0445171,0.977207,0x64debf9fa8b0,0.795487,0.775988
0x64debf911e80,0.0728992,0.986267,0x64debf8f1d50,0.79859,0.750581
0x64debf9163e0,0.0727789,0.972881,0x64debf8f1d50,0.785413,0.747488
0x64debf93a7d0,0.0159733,0.964537,0x64debf9078f0,0.788452,0.801106
0x64debf9af5b0,0.0684131,0.971909,0x64debf936cc0,0.785413,0.751513
0x64debf9c0620,0.059238,0.996384,0x64debf936cc0,0.811205,0.766352
0x64debf9d1cf0,0.0631424,0.962938,0x64debf908970,0.777634,0.754657
0x64debf9ecf60,0.00320068,0.997194,0x64debfa140e0,0.82304,0.820838
0x64debf9ed620,0.0227851,0.997868,0x64debf8c86a0,0.820064,0.802007
0x64debf9f2a50,0.0194061,0.976109,0x64debf9e6450,0.799454,0.800213
0x64debfa076c0,0.062212,0.988848,0x64debf936cc0,0.803181,0.761574
0x64debf8dc240,0.15338,0.991691,0x64debf91b030,0.795347,0.674436
0x64debf8b2980,0.148916,0.955804,0x64debfa01b10,0.759503,0.669467
0x64debf8b8ce0,0.131864,0.96774,0x64debf8f1bd0,0.772621,0.68887
0x64debf8bd4b0,0.116096,0.965384,0x64debf92e3b0,0.771844,0.703616
0x64debf8cedc0,0.148376,0.977571,0x64debf8b2980,0.781276,0.675385
0x64debf8de6a0,0.115904,0.967794,0x64debfa10ae0,0.774256,0.704374
0x64debf8dea60,0.117501,0.963133,0x64debf92e3b0,0.769605,0.701724
0x64debf8e67d0,0.0926687,0.974048,0x64debfa06b20,0.78234,0.72843
0x64debf8ec800,0.148561,0.970447,0x64debf8b2980,0.77415,0.673368
0x64debf8f64f0,0.127783,0.98457,0x64debf8b8ce0,0.789938,0.697095
0x64debf8f6f70,0.157648,0.948643,0x64debf8b3850,0.752106,0.659326
0x64debf905f70,0.10138,0.969159,0x64debf9bc360,0.776584,0.718807
0x64debf907bf0,0.106063,0.974464,0x64debf9bfd20,0.78155,0.715532
0x64debf913ad0,0.111186,0.973492,0x64debf92e3b0,0.780194,0.710327
0x64debf914fd0,0.0910703,0.992522,0x64debf8e67d0,0.800884,0.734606
0x64debf91b030,0.152712,0.947893,0x64debfa01b10,0.751544,0.663969
0x64debf939480,0.0924687,0.997532,0x64debf8e67d0,0.805826,0.734588
0x64debf9b2c10,0.112272,0.974033,0x64debf92e3b0,0.780644,0.709407
0x64debf9b4110,0.128837,0.974275,0x64debf8f1bd0,0.779612,0.69342
0x64debf9b9f90,0.089936,0.978329,0x64debf8e67d0,0.787419,0.732115
0x64debf9be3a0,0.117745,0.971666,0x64debf92e3b0,0.778141,0.70352
0x64debf9bfea0,0.157227,0.980309,0x64debf8b3850,0.78375,0.667584
0x64debf9ce630,0.115063,0.98318,0x64debfa10ae0,0.78965,0.709009
0x64debf9f7fa0,0.131339,0.986552,0x64debf8b8ce0,0.791441,0.694197
0x64debf9fa070,0.127533,0.97471,0x64debf8f1bd0,0.780323,0.694792
0x64debfa0e1d0,0.113453,0.999953,0x64debf9ce630,0.8065,0.715072
0x64debfa0f760,0.113578,0.949214,0x64debf92e3b0,0.755799,0.702453
0x64debfa11ce0,0.144017,0.99367,0x64debf8b2980,0.797684,0.683975
0x64debf939000,0.0119192,0.914274,0x64debf9d1570,0.740031,0.796323
0x64debf8e3200,0.0141674,0.912278,0x64debf9d1570,0.737572,0.793813
0x64debf8e6890,0.0473921,0.909303,0x64debf9d87a0,0.727877,0.760504
0x64debf9078f0,0.0265762,0.901038,0x64debf8d9240,0.724074,0.779996
0x64debf91a970,0.0580296,0.94958,0x64debf939540,0.765816,0.756898
0x64debf9c6500,0.0449874,0.932974,0x64debf9d87a0,0.751648,0.766633
0x64debf9db260,0.0440922,0.956817,0x64debf8e6890,0.775505,0.772003
0x64debf9e6450,0.0280768,0.933803,0x64debf8c4080,0.756269,0.783434
0x64debf9e7890,0.00953606,0.912233,0x64debf9d1570,0.738694,0.798392
0x64debfa140e0,0.0202849,0.924331,0x64debf9078f0,0.748202,0.789566
0x64debfa1b610,0.0050264,0.946455,0x64debf939000,0.772941,0.808351
0x64debf8c33c0,0.21704,0.833285,0x64debf935040,0.634031,0.58391
0x64debf92a1e0,0.148472,0.889208,0x64debf8b4c90,0.692909,0.657607
0x64debf8a3de0,0.20107,0.885234,0x64debf8ac230,0.68754,0.604965
0x64debf8a9170,0.146103,0.909917,0x64debf92a1e0,0.713753,0.663071
0x64debf8ac3b0,0.191816,0.924379,0x64debf9c15e0,0.726734,0.620772
0x64debf8b3850,0.159537,0.922413,0x64debf8da2c0,0.725807,0.652057
0x64debf8b4c90,0.150897,0.846181,0x64debf8ce100,0.649813,0.650744
0x64debf8ba960,0.182507,0.910116,0x64debf9b0d80,0.712496,0.627235
0x64debf8bf370,0.198832,0.879333,0x64debf8ac230,0.681503,0.60638
0x64debf8c20d0,0.116194,0.875244,0x64debfa02350,0.681756,0.687933
0x64debf8c4140,0.153148,0.871083,0x64debf8ce100,0.674781,0.650746
0x64debf8cb130,0.203028,0.907715,0x64debf923a00,0.709595,0.606612
0x64debf8d7380,0.178126,0.860994,0x64debf903030,0.663383,0.624858
0x64debf8da2c0,0.166358,0.870207,0x64debf9b2b50,0.673158,0.63752
0x64debf8e8660,0.122995,0.871298,0x64debf8c27c0,0.67753,0.680749
0x64debf8e9560,0.129173,0.860653,0x64debf9daea0,0.66691,0.673564
0x64debf926910,0.132789,0.879598,0x64debf9ccaa0,0.685852,0.671942
0x64debf937e00,0.115826,0.87679,0x64debfa02350,0.683331,0.68847
0x64debf938040,0.163828,0.888327,0x64debf8da2c0,0.691454,0.642275
0x64debf9b0d80,0.185418,0.861602,0x64debf910f80,0.663894,0.617661
0x64debf9b5250,0.144627,0.885386,0x64debf9b8910,0.68927,0.660912
0x64debf9b5b50,0.183514,0.927469,0x64debf9f2e10,0.729789,0.629527
0x64debf9b6210,0.120363,0.878057,0x64debf9fcb30,0.684541,0.684105
0x64debf9c15e0,0.195103,0.8772,0x64debf9e4800,0.679441,0.609803
0x64debf9c3b30,0.15703,0.871569,0x64debf9e3b40,0.675459,0.646941
0x64debf9d6dc0,0.183325,0.905563,0x64debf9b0d80,0.707905,0.625645
0x64debf9e3b40,0.156014,0.867037,0x64debf909630,0.670815,0.647466
0x64debf9f2e10,0.184517,0.895185,0x64debf9b0d80,0.697489,0.6228
0x64debfa01b10,0.151534,0.901132,0x64debf8b4c90,0.704768,0.656304
0x64debfa024d0,0.116447,0.889527,0x64debfa02350,0.695986,0.689391
0x64debfa04450,0.12034,0.880796,0x64debf9fcb30,0.687271,0.684446
0x64debf933000,0.262857,0.874427,0x64debf8f7270,0.678652,0.542275
0x64debf8a8c30,0.248764,0.866832,0x64debf8b45d0,0.669951,0.555273
0x64debf8b4810,0.215166,0.858756,0x64debf943050,0.659451,0.587778
0x64debf8cabf0,0.218123,0.899649,0x64debf9301b0,0.700411,0.590348
0x64debf8d3000,0.256521,0.886214,0x64debf9ab110,0.690222,0.550275
0x64debf8ec440,0.256751,0.877575,0x64debf9ab110,0.681764,0.548759
0x64debf923a00,0.213453,0.863032,0x64debf943050,0.663711,0.589924
0x64debf9301b0,0.216944,0.855988,0x64debf8c33c0,0.656734,0.585738
0x64debf938280,0.215392,0.919074,0x64debf8b4810,0.71977,0.596611
0x64debf9c10a0,0.232306,0.906286,0x64debf9c8b40,0.708604,0.577558
0x64debf9c8b40,0.228765,0.89795,0x64debfa1be80,0.699547,0.579572
0x64debf9cb960,0.248956,0.900891,0x64debf8b45d0,0.703765,0.560204
0x64debf9cbae0,0.238718,0.88757,0x64debf8b45d0,0.690549,0.568072
0x64debf9cce60,0.248615,0.8949,0x64debf8b45d0,0.697766,0.559492
0x64debf9dbb60,0.265947,0.875554,0x64debf8f7270,0.679828,0.539371
0x64debf9f3050,0.238005,0.892472,0x64debf8b45d0,0.695501,0.569552
0x64debfa02e90,0.260868,0.892093,0x64debf933000,0.69643,0.546941
0x64debfa03010,0.272567,0.881557,0x64debf9c5600,0.68631,0.533701
0x64debfa182b0,0.240475,0.89236,0x64debf8b45d0,0.695154,0.567097
0x64debf910f80,0.187921,0.813799,0x64debf8f6970,0.616026,0.612235
0x64debf8a38a0,0.19737,0.859748,0x64debf9e8490,0.662021,0.605584
0x64debf8ac230,0.198242,0.857456,0x64debf9e8490,0.659619,0.604494
0x64debf8f3820,0.194498,0.857064,0x64debf9e4800,0.659348,0.608185
0x64debf8fae40,0.167775,0.814896,0x64debf9216c0,0.618228,0.6324
0x64debf8fb200,0.189083,0.850253,0x64debf926310,0.652478,0.612981
0x64debf903030,0.180704,0.830774,0x64debfa16870,0.633054,0.62006
0x64debf909630,0.156577,0.810369,0x64debf9b41d0,0.614144,0.643507
0x64debf90d5c0,0.156222,0.805132,0x64debf9b41d0,0.608896,0.643799
0x64debf926310,0.188891,0.816402,0x64debf8f6970,0.618626,0.611329
0x64debf92fd30,0.169756,0.820953,0x64debf9216c0,0.623793,0.630592
0x64debf9b2b50,0.170619,0.813763,0x64debf9216c0,0.616553,0.629531
0x64debf9da720,0.181817,0.814101,0x64debf8abdb0,0.616363,0.618343
0x64debf9e4800,0.195971,0.836488,0x64debf905c70,0.63872,0.60513
0x64debfa00580,0.192259,0.826744,0x64debf8f6970,0.629078,0.608329
0x64debfa17e30,0.163281,0.797093,0x64debf8a3720,0.601364,0.636725
0x64debfa1be80,0.220633,0.836136,0x64debf935040,0.637201,0.580493
0x64debf8c27c0,0.122318,0.809311,0x64debf8ac170,0.615539,0.677746
0x64debf8ce100,0.150401,0.816711,0x64debf9b41d0,0.620339,0.649814
0x64debf8d4800,0.128013,0.826379,0x64debf9fdf40,0.632957,0.672504
0x64debf9b8910,0.148377,0.833714,0x64debf8ce100,0.637462,0.652494
0x64debf9c2cc0,0.128818,0.835793,0x64debf9fbcf0,0.642196,0.672136
0x64debf9ccaa0,0.145643,0.843171,0x64debf8ce100,0.647224,0.655779
0x64debf9daea0,0.143215,0.809823,0x64debf9b41d0,0.614176,0.656859
0x64debf9e7ad0,0.111033,0.855839,0x64debf8b48d0,0.662775,0.691226
0x64debf9f0bc0,0.13401,0.82881,0x64debf9daea0,0.635276,0.666613
0x64debf9f69e0,0.118513,0.833891,0x64debf8c27c0,0.640412,0.682329
0x64debf9fbcf0,0.130125,0.824579,0x64debf906ff0,0.630906,0.670326
0x64debf9fcb30,0.124303,0.834313,0x64debf8c27c0,0.640619,0.676568
0x64debfa02350,0.118243,0.853985,0x64debf8c27c0,0.660399,0.683891
0x64debf8a6000,0.985349,0.0547814,0x64debf8f5ec0,0.80081,0.767922
0x64debf8b9ee0,0.878112,0.0783242,0x64debf8a9770,0.690104,0.725891
0x64debf8cc3f0,0.841753,0.155636,0x64debf91c5f0,0.644861,0.645715
0x64debf930cf0,0.867282,0.115359,0x64debf8f7e70,0.674219,0.687939
0x64debf8a9770,0.825798,0.0939856,0x64debf935100,0.635496,0.706486
0x64debf8bddb0,0.886944,0.113585,0x64debf9b7290,0.693708,0.691899
0x64debf8bde70,0.854552,0.108281,0x64debf8f7e70,0.662593,0.693866
0x64debf8d6c00,0.881494,0.131752,0x64debf8c5e50,0.686238,0.673198
0x64debf8de8e0,0.842385,0.0847919,0x64debf9f4e20,0.654157,0.716463
0x64debf8f61f0,0.87014,0.157344,0x64debf91c5f0,0.673299,0.646472
0x64debf9057f0,0.830134,0.104225,0x64debf9e1980,0.638579,0.696427
0x64debf919020,0.862354,0.0865323,0x64debf9be2e0,0.672801,0.716187
0x64debf91b630,0.849244,0.0933975,0x64debf9be2e0,0.658924,0.708316
0x64debf92a8a0,0.850338,0.131521,0x64debf941a00,0.65541,0.670372
0x64debf936f00,0.837495,0.128941,0x64debf9b95d0,0.642657,0.672106
0x64debf9411c0,0.895918,0.111824,0x64debf9b7290,0.702852,0.694828
0x64debf9b7290,0.845489,0.122438,0x64debf9b95d0,0.651318,0.679087
0x64debf9bd860,0.87089,0.125638,0x64debfa11da0,0.676195,0.678077
0x64debf9cb720,0.837523,0.148114,0x64debf9185a0,0.641457,0.652965
0x64debf9e4500,0.888496,0.141821,0x64debf8fa840,0.692317,0.664102
0x64debf9f1ac0,0.840024,0.0848668,0x64debf9f4e20,0.651896,0.716252
0x64debfa00700,0.862252,0.140742,0x64debf9185a0,0.666163,0.66219
0x64debfa007c0,0.856732,0.126367,0x64debfa11da0,0.662021,0.676018
0x64debfa11da0,0.843311,0.127387,0x64debf9b95d0,0.648561,0.674006
0x64debf9d1f30,0.7556,0.0818967,0x64debf9b4650,0.570112,0.719475
0x64debf8b2500,0.779111,0.0900858,0x64debf906f30,0.590796,0.710221
0x64debf8bb620,0.805848,0.0798698,0x64debf8b2500,0.619419,0.720154
0x64debf8ee750,0.767361,0.106892,0x64debf9d01f0,0.575827,0.693876
0x64debf911700,0.757263,0.113033,0x64debf903b70,0.565191,0.688295
0x64debf91d4f0,0.802963,0.0802888,0x64debf8b2500,0.616583,0.719717
0x64debf91e3f0,0.763757,0.0789582,0x64debf9da660,0.578711,0.721952
0x64debfa05d10,0.79553,0.0865851,0x64debf8b2500,0.607584,0.713429
0x64debf9d5470,0.91168,0.170383,0x64debf901770,0.714186,0.639445
0x64debf8f7870,0.879278,0.156654,0x64debf91c5f0,0.682394,0.648212
0x64debf901770,0.898142,0.173483,0x64debf8b6cd0,0.700298,0.634157
0x64debf9170a0,0.90658,0.160958,0x64debfa0d5d0,0.70979,0.647869
0x64debf92bf20,0.873945,0.182252,0x64debf8c5fd0,0.676718,0.622158
0x64debf9e7c50,0.89805,0.165928,0x64debf8b6cd0,0.700287,0.641608
0x64debf9f4b20,0.891836,0.148984,0x64debf8cc3f0,0.695384,0.657462
0x64debfa0d5d0,0.867473,0.163496,0x64debf8b6cd0,0.670601,0.640071
0x64debfa1b880,0.885048,0.156956,0x64debf91c5f0,0.688171,0.648643
0x64debf9b95d0,0.791572,0.13134,0x64debf9c5b40,0.596671,0.668713
0x64debf8ac5f0,0.82373,0.154465,0x64debfa13f60,0.626817,0.645971
0x64debf8c5e50,0.830096,0.140268,0x64debf8b54d0,0.634139,0.660418
0x64debf8d3540,0.818647,0.0823844,0x64debf8b2500,0.631076,0.717858
0x64debf8ef7d0,0.788135,0.125426,0x64debf914490,0.59398,0.674678
0x64debf8f7e70,0.827063,0.116177,0x64debf8ef7d0,0.633992,0.684358
0x64debf8fa840,0.833176,0.144019,0x64debf9185a0,0.636953,0.65682
0x64debf90d440,0.799901,0.118174,0x64debf8ef7d0,0.607801,0.681826
0x64debf91c5f0,0.831029,0.154967,0x64debfa13f60,0.634116,0.645779
0x64debf934c80,0.822094,0.105216,0x64debf9e1980,0.63053,0.695135
0x64debf935100,0.782108,0.101252,0x64debf926d90,0.591205,0.698977
0x64debf941a00,0.829587,0.135311,0x64debf8b54d0,0.634316,0.665347
0x64debf9be2e0,0.822601,0.0944942,0x64debf935100,0.632259,0.705868
0x64debf9c6440,0.809873,0.13043,0x64debf9b95d0,0.614995,0.669643
0x64debf9d7600,0.803151,0.111232,0x64debf911700,0.611114,0.688775
0x64debf9e1980,0.797959,0.105024,0x64debf9d01f0,0.606394,0.694979
0x64debf9f4e20,0.78802,0.10281,0x64debf9387c0,0.596883,0.697292
0x64debf8d5dc0,0.993896,0.00696206,0x64debf8c6690,0.818569,0.816397
0x64debf8ab570,0.930801,0.0378471,0x64debf9f7d60,0.750291,0.773296
0x64debf8c6690,0.956699,0.0155297,0x64debf8e87e0,0.780397,0.799968
0x64debf8cb430,0.968664,0.0514929,0x64debf8cf600,0.784786,0.767275
0x64debf8cd3b0,0.941926,0.0296386,0x64debf9f7d60,0.76256,0.783326
0x64debf8db340,0.985578,0.0616968,0x64debf8e9020,0.798838,0.761269
0x64debf8dd4d0,0.961744,0.0327407,0x64debf9f7d60,0.781499,0.784122
0x64debf8ef950,0.9616,0.00361309,0x64debf8d3d80,0.787575,0.812617
0x64debf90e1c0,0.973707,0.0382207,0x64debf9cef30,0.792425,0.781333
0x64debf915ba0,0.967588,0.0527363,0x64debf8cf600,0.783551,0.765826
0x64debf91fe00,0.997413,0.000181981,0x64debf9fa970,0.823513,0.823821
0x64debf921600,0.928818,0.0289087,0x64debfa0e110,0.749749,0.781777
0x64debf925a10,0.958156,0.0547337,0x64debf9edda0,0.773936,0.761863
0x64debf92a360,0.980996,0.0408392,0x64debf9cef30,0.798915,0.780439
0x64debf931470,0.938766,0.0397306,0x64debf9f7d60,0.758329,0.77283
0x64debf9ad7e0,0.961379,0.0220882,0x64debfa0e110,0.783016,0.794475
0x64debf9b3090,0.979404,0.05177,0x64debf9edda0,0.79539,0.769437
0x64debf9bdce0,0.958956,0.0550502,0x64debf9edda0,0.774688,0.76172
0x64debf9bf1e0,0.982407,0.0573888,0x64debf8f5ec0,0.797151,0.764685
0x64debf9ce570,0.967787,0.00877638,0x64debf8e87e0,0.792707,0.808818
0x64debf9cef30,0.934436,0.0496008,0x64debf913890,0.751537,0.762346
0x64debf9d05b0,0.953506,0.0491735,0x64debf8cf600,0.7704,0.766358
0x64debf9e9d50,0.993787,0.0442177,0x64debf8cb430,0.810942,0.780231
0x64debf9fa970,0.957473,0.00660403,0x64debf8d3d80,0.783059,0.808873
0x64debf9fbc30,0.975768,0.0364456,0x64debf9cef30,0.794912,0.783524
0x64debfa01750,0.98083,0.0434514,0x64debf9d05b0,0.798316,0.777859
0x64debfa0bb00,0.949712,0.0113177,0x64debf8e87e0,0.77467,0.802766
0x64debfa126a0,0.972827,0.0581242,0x64debf9c5cc0,0.78796,0.761741
0x64debf8c82e0,0.849334,0.00799488,0x64debf8ed1c0,0.677997,0.79354
0x64debf8afbf0,0.870865,0.0810735,0x64debf9be2e0,0.682354,0.722411
0x64debf8a6240,0.838809,0.0546397,0x64debf9fa7f0,0.656575,0.74637
0x64debf8c68d0,0.864609,0.044766,0x64debf8f4960,0.683605,0.757993
0x64debf8e6dd0,0.90524,0.0656937,0x64debf8f4720,0.719931,0.741809
0x64debf8f4720,0.8856,0.0732673,0x64debf8de8e0,0.698882,0.731757
0x64debf8fc640,0.838871,0.0717705,0x64debf8d3780,0.653382,0.729266
0x64debf913890,0.883545,0.063224,0x64debf924f90,0.698855,0.741498
0x64debf9167a0,0.837417,0.0555823,0x64debf9fa7f0,0.654987,0.745358
0x64debf924f90,0.849421,0.0691926,0x64debfa05d10,0.664213,0.732477
0x64debf9bd3e0,0.89179,0.0570735,0x64debf924f90,0.708281,0.748575
0x64debf9d7e40,0.850524,0.0431901,0x64debf8f4960,0.670128,0.758495
0x64debf9dd030,0.823675,0.0540447,0x64debf9ad1e0,0.641807,0.746331
0x64debfa18070,0.885397,0.0822143,0x64debf919020,0.696246,0.722848
0x64debf9aa8d0,0.78387,0.00267808,0x64debf9deef0,0.618085,0.797485
0x64debf8b1630,0.786768,0.0386126,0x64debfa1a3b0,0.609272,0.761502
0x64debf8c6810,0.810003,0.0420146,0x64debf8fa240,0.631216,0.758051
0x64debf8d5700,0.835442,0.0300871,0x64debf9f7b20,0.658596,0.770728
0x64debf8e90e0,0.791487,0.00211994,0x64debf9d52f0,0.625236,0.797925
0x64debf8ed1c0,0.828371,0.0167327,0x64debf9c3830,0.655285,0.783781
0x64debf903570,0.811422,0.0328104,0x64debf8b1630,0.6346,0.767275
0x64debf9321c0,0.831486,0.00621159,0x64debf9adae0,0.663166,0.794413
0x64debf9adae0,0.790302,0.0319592,0x64debfa12ee0,0.614596,0.768102
0x64debf9b6f90,0.813886,0.0291834,0x64debf8b1630,0.637983,0.770942
0x64debf9c3830,0.769702,0.0307434,0x64debf9bb0a0,0.594966,0.769853
0x64debf9ec360,0.835923,0.00188532,0x64debfa0bc80,0.667705,0.798923
0x64debf9f7b20,0.792018,0.0389257,0x64debfa1a3b0,0.614281,0.761116
0x64debf9fa730,0.827794,0.0345306,0x64debf9f7b20,0.650326,0.765974
0x64debfa09e80,0.815836,0.0431764,0x64debf9ad1e0,0.636497,0.756989
